,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
1,1,1,1,886,341,832.0081787109375,295.12176513671875,886,341,940.7166137695312,387.20037841796875,0,832.0081787109375,295.12176513671875,1772.7247924804688,590.2435302734375,832.0081787109375,295.12176513671875,1772.7247924804688,590.2435302734375
1,1,2,1,933,603,911.15185546875,540.2968139648438,933,603,956.001953125,667.1424560546875,0,911.15185546875,540.2968139648438,1867.15380859375,1080.5936279296875,911.15185546875,540.2968139648438,1867.15380859375,1080.5936279296875
2,2,1,1,883,336,828.0050659179688,289.1473083496094,883,336,939.1736450195312,384.6904296875,0,828.0050659179688,289.1473083496094,1767.1787109375,578.2946166992188,828.0050659179688,289.1473083496094,1767.1787109375,578.2946166992188
2,2,2,1,928,597,907.396484375,533.3833618164062,928,597,950.0062255859375,661.3964233398438,0,907.396484375,533.3833618164062,1857.4027099609375,1066.7667236328125,907.396484375,533.3833618164062,1857.4027099609375,1066.7667236328125
3,3,1,1,878,335,824.1331176757812,286.5582275390625,878,335,933.4161987304688,384.1886901855469,0,824.1331176757812,286.5582275390625,1757.54931640625,573.116455078125,824.1331176757812,286.5582275390625,1757.54931640625,573.116455078125
3,3,2,1,927,590,904.4896240234375,527.2158813476562,927,590,950.6886596679688,653.8739013671875,0,904.4896240234375,527.2158813476562,1855.1782836914062,1054.4317626953125,904.4896240234375,527.2158813476562,1855.1782836914062,1054.4317626953125
4,4,1,1,875,333,819.5552368164062,283.5018005371094,875,333,930.6224975585938,383.1032409667969,0,819.5552368164062,283.5018005371094,1750.177734375,567.0036010742188,819.5552368164062,283.5018005371094,1750.177734375,567.0036010742188
4,4,2,1,927,586,903.3043823242188,521.7733764648438,927,586,951.7322387695312,650.3875122070312,0,903.3043823242188,521.7733764648438,1855.03662109375,1043.5467529296875,903.3043823242188,521.7733764648438,1855.03662109375,1043.5467529296875
5,5,1,1,870,328,815.6326293945312,279.9245300292969,870,328,925.5632934570312,376.9991760253906,0,815.6326293945312,279.9245300292969,1741.1959228515625,559.8490600585938,815.6326293945312,279.9245300292969,1741.1959228515625,559.8490600585938
5,5,2,1,927,580,902.07275390625,513.9061279296875,927,580,952.3168334960938,646.383056640625,0,902.07275390625,513.9061279296875,1854.3895874023438,1027.812255859375,902.07275390625,513.9061279296875,1854.3895874023438,1027.812255859375
6,6,1,1,867,325,812.5570678710938,275.77191162109375,867,325,922.5923461914062,375.80462646484375,0,812.5570678710938,275.77191162109375,1735.1494140625,551.5438232421875,812.5570678710938,275.77191162109375,1735.1494140625,551.5438232421875
